    0.225474731177654764E-01    0.116978109931630991E+00    0.682335143719007720E+00    0.918418560637671300E-01    0.343526794946471403E+01    0.301019601677528126E+01    0.997548156474559633E+00   -0.535298442576320303E+04
    0.225474731177654764E-01    0.116978109931630991E+00    0.682335143719007720E+00    0.918418560637671300E-01    0.343526794946471403E+01    0.301019601677528126E+01    0.997548156474559633E+00   -0.535298442576320303E+04
    0.223111290224623574E-01    0.119531713212803509E+00    0.671326215720753572E+00    0.937660480595793600E-01    0.349118071468824898E+01    0.301782578181975092E+01    0.999835871040521074E+00   -0.535297944276832459E+04
    0.223111290224623574E-01    0.119531713212803509E+00    0.671326215720753572E+00    0.937660480595793600E-01    0.349118071468824898E+01    0.301782578181975092E+01    0.999835871040521074E+00   -0.535297944276832459E+04
    0.222909049861818170E-01    0.120297071905281133E+00    0.670156849858718040E+00    0.105280094754117842E+00    0.352252316601246829E+01    0.303681015124647669E+01    0.999055949967150192E+00   -0.535297686719136891E+04
    0.221880283501890360E-01    0.118143826462985310E+00    0.677841978639238119E+00    0.953227010660438190E-01    0.344163398482211758E+01    0.303855296289041066E+01    0.100391141907970494E+01   -0.535297368922328769E+04
    0.221036285765965831E-01    0.122823559202050098E+00    0.657853034919510637E+00    0.839645546263358966E-01    0.356766735069797569E+01    0.297809916157801347E+01    0.999262312976863409E+00   -0.535297240307291213E+04
    0.222929862578253174E-01    0.120444554295561501E+00    0.667093887641200367E+00    0.585742326757110882E-01    0.347802235663578330E+01    0.292780009863123070E+01    0.997804300852529691E+00   -0.535297183521969509E+04
    0.226519798983860869E-01    0.117445216555921883E+00    0.683218829551623497E+00    0.829601738929809651E-01    0.341473183235613265E+01    0.299958598259420617E+01    0.998066579799268605E+00   -0.535297015073479361E+04
    0.226519798983860869E-01    0.117445216555921883E+00    0.683218829551623497E+00    0.829601738929809651E-01    0.341473183235613265E+01    0.299958598259420617E+01    0.998066579799268605E+00   -0.535297015073479361E+04
    0.221838370163737093E-01    0.118514890632932413E+00    0.674225241550830967E+00    0.744351921942876804E-01    0.349412281314495177E+01    0.296400141983934118E+01    0.100012664101751825E+01   -0.535296958884022479E+04
    0.221488959564150253E-01    0.117632207508445510E+00    0.677341604817293663E+00    0.672296886907545604E-01    0.341036690944321652E+01    0.295715980196703354E+01    0.997038734404209759E+00   -0.535296887904032610E+04
    0.221488959564150253E-01    0.117632207508445510E+00    0.677341604817293663E+00    0.672296886907545604E-01    0.341036690944321652E+01    0.295715980196703354E+01    0.997038734404209759E+00   -0.535296887904032610E+04
    0.220402719239204577E-01    0.119860407843948524E+00    0.669104246309167205E+00    0.763666437556074773E-01    0.345748968057373940E+01    0.298031637033802177E+01    0.999267062838814502E+00   -0.535296849759636098E+04
    0.221688054426438866E-01    0.118760141650485332E+00    0.673796982892376439E+00    0.110164707457604594E+00    0.349621333274358426E+01    0.305034678881080890E+01    0.100011883577374316E+01   -0.535296269850467615E+04
    0.224954504353180387E-01    0.119264216550739072E+00    0.676113090460508825E+00    0.785257386471140684E-01    0.342611580422938733E+01    0.299043838599300837E+01    0.998040129560847866E+00   -0.535295911754346616E+04
    0.224954504353180387E-01    0.119264216550739072E+00    0.676113090460508825E+00    0.785257386471140684E-01    0.342611580422938733E+01    0.299043838599300837E+01    0.998040129560847866E+00   -0.535295911754346616E+04
    0.223253452869032823E-01    0.118795350405726724E+00    0.672473934563998732E+00    0.959021328902769921E-01    0.351865481719065487E+01    0.300953491429630970E+01    0.999477812282591249E+00   -0.535295854064570813E+04
    0.224572586829018019E-01    0.119820951522921049E+00    0.669761635643410180E+00    0.890365719601596273E-01    0.347266805343556140E+01    0.301272398209281356E+01    0.100163373827561619E+01   -0.535295684476831866E+04
    0.222256256997294399E-01    0.118231527317977342E+00    0.675878035271811561E+00    0.779569760869436718E-01    0.349183902010182523E+01    0.296609437495748729E+01    0.998653151510606629E+00   -0.535294557781364983E+04
    0.218949747430551775E-01    0.121825483556555786E+00    0.659850075665236346E+00    0.830191859570058588E-01    0.353084789342238015E+01    0.297744279860114203E+01    0.997785796778148826E+00   -0.535294350502512134E+04
    0.222264886746585122E-01    0.121449749341260571E+00    0.661491986334888704E+00    0.649179195223466843E-01    0.347018632266173110E+01    0.294943779453114896E+01    0.999763200209091929E+00   -0.535294072942199818E+04
    0.222264886746585122E-01    0.121449749341260571E+00    0.661491986334888704E+00    0.649179195223466843E-01    0.347018632266173110E+01    0.294943779453114896E+01    0.999763200209091929E+00   -0.535294072942199818E+04
    0.222924552540212581E-01    0.121845294729237330E+00    0.664582711493317602E+00    0.617760812977238769E-01    0.350939092023809929E+01    0.294490073001730934E+01    0.100308355251520931E+01   -0.535293991283589457E+04
    0.222924552540212581E-01    0.121845294729237330E+00    0.664582711493317602E+00    0.617760812977238769E-01    0.350939092023809929E+01    0.294490073001730934E+01    0.100308355251520931E+01   -0.535293991283589457E+04
    0.222613269331307755E-01    0.120824928840229870E+00    0.667344256313054274E+00    0.538037564443973743E-01    0.343602659166329616E+01    0.292249618220929541E+01    0.995951629846486663E+00   -0.535293333256399637E+04
    0.218691311671058569E-01    0.121901531230102542E+00    0.658170974265958164E+00    0.754532965029439950E-01    0.353767977466958916E+01    0.296188982110123566E+01    0.100191377056144337E+01   -0.535293042400901140E+04
    0.223425417122675302E-01    0.118046696634063877E+00    0.676879345992473458E+00    0.107037795634362054E+00    0.345552838032627907E+01    0.305604055511482953E+01    0.100245754556006550E+01   -0.535292558597619973E+04
    0.222256988243250860E-01    0.120672279774047847E+00    0.667679768249896943E+00    0.467317995023931593E-01    0.342818898099054747E+01    0.292576981179021534E+01    0.100380893867639265E+01   -0.535292549742475330E+04
    0.222256988243250860E-01    0.120672279774047847E+00    0.667679768249896943E+00    0.467317995023931593E-01    0.342818898099054747E+01    0.292576981179021534E+01    0.100380893867639265E+01   -0.535292549742475330E+04
    0.221071806484724638E-01    0.122834476399649672E+00    0.656074534730781145E+00    0.757553901404040275E-01    0.354781961173040372E+01    0.296186030266246103E+01    0.999385073497868315E+00   -0.535292487817147503E+04
    0.220440377637405767E-01    0.122482131735150407E+00    0.656938700023644628E+00    0.899451611520849514E-01    0.355400652806971529E+01    0.299704059346067853E+01    0.100056215178346819E+01   -0.535292421047256084E+04
    0.219741081534280853E-01    0.121502472543647350E+00    0.659935296002429173E+00    0.613641066573237665E-01    0.353119940064191562E+01    0.292065375910903580E+01    0.999195817611626458E+00   -0.535292363833234504E+04
    0.219741081534280853E-01    0.121502472543647350E+00    0.659935296002429173E+00    0.613641066573237665E-01    0.353119940064191562E+01    0.292065375910903580E+01    0.999195817611626458E+00   -0.535292363833234504E+04
    0.223272557616240458E-01    0.121906761977335396E+00    0.664233049280971932E+00    0.651657531414561036E-01    0.347064759142894674E+01    0.295525268676906672E+01    0.100107154662377362E+01   -0.535292232825342853E+04
    0.223272557616240458E-01    0.121906761977335396E+00    0.664233049280971932E+00    0.651657531414561036E-01    0.347064759142894674E+01    0.295525268676906672E+01    0.100107154662377362E+01   -0.535292232825342853E+04
    0.221894090240371024E-01    0.119634817970088653E+00    0.671770183848420022E+00    0.753746277913836110E-01    0.342467174071005376E+01    0.298214467178605203E+01    0.997715672945640120E+00   -0.535292210372038426E+04
    0.220730254818503856E-01    0.122423207816324667E+00    0.660579481301167948E+00    0.760555845541372177E-01    0.353389753091923220E+01    0.296301604028215948E+01    0.998379892282409309E+00   -0.535292169447437755E+04
    0.219812714164002616E-01    0.120054218147881045E+00    0.667423532399774255E+00    0.774827436323761443E-01    0.353303791626194652E+01    0.296329444558451716E+01    0.100009173680579333E+01   -0.535292070136089751E+04
    0.223559202767962435E-01    0.119292191741376105E+00    0.671871684579161577E+00    0.642964279080759926E-01    0.341164264844011544E+01    0.296144534454847053E+01    0.100182412014892863E+01   -0.535292064585667140E+04
    0.223005151965020056E-01    0.118659601420023908E+00    0.674707199115088363E+00    0.515267283643334947E-01    0.338309220094303509E+01    0.293759241156302453E+01    0.100110379394420401E+01   -0.535291997471091963E+04
    0.223509405015678911E-01    0.117301241498920183E+00    0.678334004693884718E+00    0.859457420591248078E-01    0.345393513974012745E+01    0.299571819297781738E+01    0.999462880451596813E+00   -0.535291857268385684E+04
    0.223526411721023770E-01    0.119209908585825766E+00    0.670625057693160720E+00    0.706435296591183537E-01    0.345139704102413969E+01    0.296605057827941510E+01    0.100035457741328604E+01   -0.535291851645008683E+04
    0.222429172182131117E-01    0.120932047905324233E+00    0.666721968211560823E+00    0.741361264274959519E-01    0.355016614755837656E+01    0.295941445424604144E+01    0.100160482424025599E+01   -0.535291642212146235E+04
    0.222359752406801892E-01    0.118433392914958871E+00    0.676086140892827148E+00    0.102451327771890185E+00    0.342292532391790827E+01    0.305538008954238771E+01    0.100142908805876463E+01   -0.535291576538148365E+04
    0.222719661002741681E-01    0.119843380677219294E+00    0.671926783293959828E+00    0.710748047515137871E-01    0.346429215317551487E+01    0.297006398448029207E+01    0.100066674175092563E+01   -0.535290849939545296E+04
    0.222719661002741681E-01    0.119843380677219294E+00    0.671926783293959828E+00    0.710748047515137871E-01    0.346429215317551487E+01    0.297006398448029207E+01    0.100066674175092563E+01   -0.535290849939545296E+04
    0.225224116167699745E-01    0.118570695221713054E+00    0.679646011124853011E+00    0.808897909003888083E-01    0.342391459365124273E+01    0.300440996371749902E+01    0.100234592708855552E+01   -0.535290689865537206E+04
    0.223056137257452783E-01    0.119335396103357153E+00    0.671615956196314867E+00    0.666069068458504110E-01    0.343336300542597650E+01    0.295764595170981304E+01    0.100057810788559420E+01   -0.535290616044016588E+04
    0.222237452420164655E-01    0.122154288317202209E+00    0.661120588059884051E+00    0.634738568563236599E-01    0.346092477794352593E+01    0.296544028208932886E+01    0.100475923836084102E+01   -0.535290519628556649E+04
    0.222616681483620710E-01    0.117308420381029524E+00    0.677837994547217382E+00    0.912104674138513039E-01    0.339786512355479120E+01    0.302432220159830401E+01    0.100006805180381408E+01   -0.535290181710443630E+04
    0.219568703827924122E-01    0.123849163519335947E+00    0.651813924780922926E+00    0.547311754678829893E-01    0.354049651588836323E+01    0.291238721030782699E+01    0.999497276185778993E+00   -0.535290040302770831E+04
    0.221471852565648317E-01    0.122044991503744107E+00    0.658701084446503993E+00    0.829936772899255160E-01    0.355513273872584046E+01    0.296917370118439505E+01    0.998118913128167251E+00   -0.535289602474972435E+04
    0.222600658400714663E-01    0.120020544647246818E+00    0.668224007049925905E+00    0.110432061818765054E+00    0.350381699692398785E+01    0.305465121860234445E+01    0.100064209704667539E+01   -0.535289500048229547E+04
    0.222814815387431669E-01    0.122126271116683505E+00    0.661651836100877078E+00    0.779200205689627584E-01    0.357013992203432773E+01    0.295113117625742616E+01    0.996376154360136268E+00   -0.535289127550006106E+04
    0.224631377286856511E-01    0.117505317905333945E+00    0.680085081819961967E+00    0.671271376229466282E-01    0.341835857128731435E+01    0.296236749372344699E+01    0.100116206890515858E+01   -0.535288710146424910E+04
    0.225421337438436904E-01    0.115703037502458139E+00    0.689093117059575544E+00    0.108497821034467118E+00    0.338894649697651973E+01    0.306642012043576884E+01    0.998920732196091898E+00   -0.535288643542509544E+04
    0.225421337438436904E-01    0.115703037502458139E+00    0.689093117059575544E+00    0.108497821034467118E+00    0.338894649697651973E+01    0.306642012043576884E+01    0.998920732196091898E+00   -0.535288643542509544E+04
    0.223787492773983958E-01    0.119460398999463688E+00    0.673325963762875124E+00    0.108024954691163966E+00    0.347709634776609366E+01    0.306618070214685945E+01    0.100385983463044792E+01   -0.535288628890938708E+04
    0.223787492773983958E-01    0.119460398999463688E+00    0.673325963762875124E+00    0.108024954691163966E+00    0.347709634776609366E+01    0.306618070214685945E+01    0.100385983463044792E+01   -0.535288628890938708E+04
    0.225598050707669605E-01    0.118588610518298110E+00    0.676465631216549568E+00    0.104627924368317832E+00    0.344527325683237695E+01    0.304949748265377840E+01    0.999436434105282157E+00   -0.535288589457273793E+04
    0.220480906336375827E-01    0.118270538478374765E+00    0.674767403978547731E+00    0.929559224557229002E-01    0.346454491002376397E+01    0.300693152448509826E+01    0.997177541683971325E+00   -0.535287782187926950E+04
    0.220480906336375827E-01    0.118270538478374765E+00    0.674767403978547731E+00    0.929559224557229002E-01    0.346454491002376397E+01    0.300693152448509826E+01    0.997177541683971325E+00   -0.535287782187926950E+04
    0.221053244463722230E-01    0.123709302236219856E+00    0.654060069483452411E+00    0.734468231067070959E-01    0.353827840690340745E+01    0.295443961452882409E+01    0.998153099546549405E+00   -0.535287713750839612E+04
    0.219011829969340301E-01    0.119960108667673149E+00    0.665484359147760496E+00    0.558472673010836085E-01    0.345353189679201211E+01    0.291970771346690272E+01    0.997225430461624818E+00   -0.535287550409812138E+04
    0.223874438773183082E-01    0.117879349776027126E+00    0.679769729999796235E+00    0.104207336119541194E+00    0.340807990474538025E+01    0.305590245930839055E+01    0.998432882842416047E+00   -0.535287199853406582E+04
    0.223917305385445617E-01    0.118509430868869350E+00    0.678474552606408543E+00    0.690311402026220905E-01    0.344326870630207837E+01    0.297172139198984020E+01    0.100374401373562794E+01   -0.535287046017986813E+04
    0.223917305385445617E-01    0.118509430868869350E+00    0.678474552606408543E+00    0.690311402026220905E-01    0.344326870630207837E+01    0.297172139198984020E+01    0.100374401373562794E+01   -0.535287046017986813E+04
    0.220363937245192515E-01    0.120687044854621423E+00    0.664881278331782566E+00    0.672589888434627359E-01    0.346904546459347074E+01    0.296236453111680254E+01    0.100147522298263403E+01   -0.535286887875094271E+04
    0.219531748485527235E-01    0.120653887743946947E+00    0.663465166744059642E+00    0.737239306349364715E-01    0.355372811124761423E+01    0.295758466828625677E+01    0.100283154945278818E+01   -0.535286881733883274E+04
    0.219531748485527235E-01    0.120653887743946947E+00    0.663465166744059642E+00    0.737239306349364715E-01    0.355372811124761423E+01    0.295758466828625677E+01    0.100283154945278818E+01   -0.535286881733883274E+04
    0.221430396071951897E-01    0.123158541831313043E+00    0.655965286474261555E+00    0.618872027732921132E-01    0.356823045925605520E+01    0.293232964677002794E+01    0.100322630997535445E+01   -0.535286721355097052E+04
    0.220954476535147742E-01    0.121986427963737779E+00    0.659713695230308983E+00    0.544587973034547507E-01    0.350143252920433490E+01    0.292153214528960525E+01    0.100043175101613757E+01   -0.535286025288675773E+04
    0.220081190938032946E-01    0.122801736430696612E+00    0.657080641442227331E+00    0.868127280647189026E-01    0.356520469609319157E+01    0.298016194352975683E+01    0.997501610634417668E+00   -0.535285847257597925E+04
    0.221578744328837091E-01    0.120065387324233219E+00    0.670611661037541773E+00    0.845319005689036951E-01    0.346050534916726793E+01    0.300344156909475313E+01    0.100093301414603175E+01   -0.535285388980654170E+04
    0.222077098239769205E-01    0.122010610859756785E+00    0.662073745023267213E+00    0.557694380330090930E-01    0.353876949447749833E+01    0.292115940587921319E+01    0.100293188670875266E+01   -0.535285284565238362E+04
    0.222077098239769205E-01    0.122010610859756785E+00    0.662073745023267213E+00    0.557694380330090930E-01    0.353876949447749833E+01    0.292115940587921319E+01    0.100293188670875266E+01   -0.535285284565238362E+04
    0.224917244171424884E-01    0.118164276693453640E+00    0.678752812516601134E+00    0.903755640496386181E-01    0.343398268158732911E+01    0.301083272592173357E+01    0.998556376095035669E+00   -0.535284920715260523E+04
    0.224917244171424884E-01    0.118164276693453640E+00    0.678752812516601134E+00    0.903755640496386181E-01    0.343398268158732911E+01    0.301083272592173357E+01    0.998556376095035669E+00   -0.535284920715260523E+04
    0.219159203553816462E-01    0.118963621168061362E+00    0.670404860773065603E+00    0.712690353512386299E-01    0.346718037504233134E+01    0.296456706901496458E+01    0.100144596537302122E+01   -0.535283877963070063E+04
    0.225638434987890969E-01    0.117212690393526831E+00    0.684259374370554063E+00    0.880828155275442670E-01    0.336925375448937592E+01    0.303377086120591999E+01    0.100252403794606515E+01   -0.535283531882006537E+04
    0.219737089751634376E-01    0.120548381820140244E+00    0.665897467505809582E+00    0.714392624628160527E-01    0.353509578850356609E+01    0.295429206540871281E+01    0.100229118321164856E+01   -0.535283517714450318E+04
    0.223016069048194016E-01    0.120045315847639875E+00    0.670208867016197085E+00    0.812589562091009521E-01    0.349551665465221628E+01    0.298329915921231192E+01    0.998552023559830082E+00   -0.535283312681844563E+04
    0.223016069048194016E-01    0.120045315847639875E+00    0.670208867016197085E+00    0.812589562091009521E-01    0.349551665465221628E+01    0.298329915921231192E+01    0.998552023559830082E+00   -0.535283312681844563E+04
    0.219843784552977983E-01    0.120181550612184745E+00    0.667016708143257975E+00    0.851731582068804283E-01    0.345373230703479850E+01    0.300902474944253351E+01    0.100253790127149545E+01   -0.535283086439172075E+04
    0.222557387582956144E-01    0.122476861983217167E+00    0.660593979204719406E+00    0.648145360743730831E-01    0.349647900347094698E+01    0.295946077002687069E+01    0.100384935236481265E+01   -0.535283017934620784E+04
    0.221185202001426551E-01    0.120184609460437020E+00    0.665423593164307325E+00    0.914195228178193153E-01    0.348582955603309186E+01    0.300786774908735755E+01    0.998485017389145191E+00   -0.535282920590871618E+04
    0.218739178891229694E-01    0.121319945135756474E+00    0.661410804029074040E+00    0.871981489670992926E-01    0.352029814411910591E+01    0.298880903757929595E+01    0.998325209742660591E+00   -0.535282903862370495E+04
    0.224737214673788842E-01    0.118686814569062743E+00    0.676706882856285441E+00    0.102876999622319470E+00    0.341685145485176633E+01    0.305449958150528333E+01    0.999915271311216713E+00   -0.535282539239218931E+04
    0.224647075957639421E-01    0.116375725839490074E+00    0.684916831441316654E+00    0.938862911450000504E-01    0.335941553106461210E+01    0.304365446839205189E+01    0.100046503971671785E+01   -0.535282513373893653E+04
    0.224605213433579226E-01    0.117977684237615871E+00    0.676699301090845529E+00    0.947139704740221078E-01    0.343040021174898468E+01    0.302760117068193013E+01    0.999996139016613883E+00   -0.535282486933834298E+04
    0.224605213433579226E-01    0.117977684237615871E+00    0.676699301090845529E+00    0.947139704740221078E-01    0.343040021174898468E+01    0.302760117068193013E+01    0.999996139016613883E+00   -0.535282486933834298E+04
    0.219151329430729708E-01    0.120216472345727465E+00    0.665030417509455685E+00    0.911413404695943369E-01    0.350631601398250980E+01    0.300353162331249024E+01    0.999415284338981080E+00   -0.535282352036729117E+04
    0.222302167953521319E-01    0.120020285863325221E+00    0.669144148818025974E+00    0.100768186595353776E+00    0.355760383752995768E+01    0.302493466403317912E+01    0.100272380011657747E+01   -0.535282106107736945E+04
    0.222726038003228932E-01    0.121029322139803178E+00    0.664309646127695830E+00    0.835938836635286148E-01    0.356463069029680746E+01    0.298017435139697051E+01    0.100213299682233892E+01   -0.535281765577206988E+04
    0.226055952898755776E-01    0.117986365016569922E+00    0.680638753405552244E+00    0.963803118274438042E-01    0.340112396709138487E+01    0.304057174058943147E+01    0.100006609087875131E+01   -0.535281758236372025E+04
    0.222987636159701456E-01    0.116645217434704074E+00    0.683026943701619871E+00    0.994444698589646570E-01    0.344330561938790947E+01    0.303083284450608570E+01    0.998237489601343841E+00   -0.535281626132619294E+04
    0.223670904542459942E-01    0.119547186270171704E+00    0.671516642194983526E+00    0.979980117299416031E-01    0.345367512101061580E+01    0.303955320446839394E+01    0.100090290958487138E+01   -0.535281326591863126E+04
    0.225503726986419420E-01    0.118750011734235522E+00    0.677918461730964705E+00    0.948739956614290114E-01    0.350748804172859296E+01    0.301653608984355825E+01    0.100147690689929769E+01   -0.535281047753425173E+04
    0.225503726986419420E-01    0.118750011734235522E+00    0.677918461730964705E+00    0.948739956614290114E-01    0.350748804172859296E+01    0.301653608984355825E+01    0.100147690689929769E+01   -0.535281047753425173E+04
    0.220452941160668402E-01    0.121296204527343604E+00    0.662306412729820826E+00    0.882512836479102947E-01    0.356260378279909729E+01    0.299222735177625010E+01    0.100168597638954782E+01   -0.535280940028800887E+04
    0.219912949775618802E-01    0.119609550999869529E+00    0.666643820667473852E+00    0.916726397285396455E-01    0.349332223458428714E+01    0.299831087230644089E+01    0.997292181743818840E+00   -0.535280628569322653E+04
    0.220451729753259919E-01    0.121891784680720885E+00    0.660825916628544174E+00    0.574997352244465548E-01    0.353280778388849903E+01    0.292305525999022509E+01    0.100354394674066949E+01   -0.535280468632155589E+04
    0.220686821699101199E-01    0.120067449794633629E+00    0.668448552919700734E+00    0.911594902973212051E-01    0.345683306303509186E+01    0.302477977154249800E+01    0.100264123685271445E+01   -0.535280155382887551E+04
    0.222640510264804949E-01    0.119682097026073631E+00    0.670887962936673077E+00    0.102011420576022749E+00    0.353509125946823222E+01    0.302177242108632127E+01    0.100024867606504708E+01   -0.535280036798614310E+04
    0.222640510264804949E-01    0.119682097026073631E+00    0.670887962936673077E+00    0.102011420576022749E+00    0.353509125946823222E+01    0.302177242108632127E+01    0.100024867606504708E+01   -0.535280036798614310E+04
    0.223040762416936295E-01    0.121293547809365090E+00    0.663913062409587473E+00    0.525735205352511614E-01    0.347814959688656700E+01    0.291974995715781338E+01    0.100128844541143880E+01   -0.535280023431254995E+04
    0.225982109495353328E-01    0.117671208761201213E+00    0.680154746435563728E+00    0.888129616605110861E-01    0.340852926195047790E+01    0.301083611499807979E+01    0.996610859434149954E+00   -0.535279890053247254E+04
    0.225982109495353328E-01    0.117671208761201213E+00    0.680154746435563728E+00    0.888129616605110861E-01    0.340852926195047790E+01    0.301083611499807979E+01    0.996610859434149954E+00   -0.535279890053247254E+04
    0.222801001276845996E-01    0.119845749573863403E+00    0.670877406983835800E+00    0.672498541866606847E-01    0.339974020118692133E+01    0.296308311343536879E+01    0.997272637016535235E+00   -0.535279211857536939E+04
    0.224475701487697604E-01    0.120181369962832546E+00    0.669242727954666217E+00    0.837270622876659099E-01    0.353642859891946770E+01    0.298451793557598233E+01    0.100275971514585671E+01   -0.535279088457986472E+04
    0.224475701487697604E-01    0.120181369962832546E+00    0.669242727954666217E+00    0.837270622876659099E-01    0.353642859891946770E+01    0.298451793557598233E+01    0.100275971514585671E+01   -0.535279088457986472E+04
    0.219935323693708704E-01    0.119799345312312219E+00    0.666696468286905763E+00    0.730584565076934783E-01    0.342959273364389317E+01    0.297233277128093265E+01    0.998989852119044563E+00   -0.535278565937583335E+04
    0.223636045162186603E-01    0.121648061135096519E+00    0.663534866027400971E+00    0.582981781615384970E-01    0.350189179337883694E+01    0.292784116871877353E+01    0.100031058788390470E+01   -0.535278477030604881E+04
    0.219280216999981244E-01    0.120520388935321646E+00    0.665005689509922782E+00    0.623662483810610430E-01    0.346819380936344146E+01    0.294387084853457148E+01    0.999808582049864003E+00   -0.535277977754930362E+04
    0.219059967985820656E-01    0.123528719431236764E+00    0.652229595721999345E+00    0.664116894083455755E-01    0.357782733853511115E+01    0.292664501374819741E+01    0.997955901570603987E+00   -0.535277934466569604E+04
    0.224927399190796989E-01    0.119378088281622552E+00    0.673347547281912040E+00    0.990085923146609287E-01    0.354116449646292386E+01    0.302345610066932569E+01    0.100302873052904840E+01   -0.535277910584210622E+04
    0.223119018661937091E-01    0.119398863363979618E+00    0.669791904390677484E+00    0.869311773254434622E-01    0.346672121519880161E+01    0.300295611446086363E+01    0.999567283292167263E+00   -0.535277880407414796E+04
    0.222352028557452688E-01    0.119126920484603382E+00    0.673362299681400933E+00    0.777363308483273313E-01    0.343595072383468381E+01    0.298634633372284064E+01    0.100118751663131555E+01   -0.535277878524067728E+04
    0.224853075760076404E-01    0.121202891788665196E+00    0.666316280759685742E+00    0.783613387033847697E-01    0.353400440172410413E+01    0.297923868788624313E+01    0.100453129529763485E+01   -0.535277476249610663E+04
    0.221151593560364942E-01    0.120444253213203387E+00    0.666420317172082166E+00    0.764250511282082989E-01    0.342631940635966359E+01    0.298958655780759486E+01    0.100104958004852751E+01   -0.535276574534530300E+04
    0.223185696700552820E-01    0.120266406574280338E+00    0.668821793748004878E+00    0.102130453619383055E+00    0.349443079819444913E+01    0.302858343312723832E+01    0.995919265983342572E+00   -0.535276122001517706E+04
    0.222244119918057724E-01    0.119204315863292734E+00    0.670951423962388160E+00    0.901937807984162093E-01    0.346601973079987680E+01    0.301255207037125938E+01    0.100248136462271487E+01   -0.535276032151681102E+04
    0.222244119918057724E-01    0.119204315863292734E+00    0.670951423962388160E+00    0.901937807984162093E-01    0.346601973079987680E+01    0.301255207037125938E+01    0.100248136462271487E+01   -0.535276032151681102E+04
    0.219040257686555148E-01    0.120309329053937014E+00    0.665924842610986722E+00    0.668201680332286552E-01    0.346252734242413540E+01    0.295754056771878382E+01    0.100180661916045688E+01   -0.535275992370876884E+04
    0.220864723650162215E-01    0.123704812869814093E+00    0.653642666906862568E+00    0.670790434826001175E-01    0.352726266293837742E+01    0.295007428443580721E+01    0.100148912630075038E+01   -0.535275554480637584E+04
    0.223872790273904158E-01    0.120338312097947528E+00    0.671496432301434187E+00    0.947189952521973882E-01    0.348519086928307154E+01    0.302249792874007772E+01    0.100024835064319206E+01   -0.535275383436935408E+04
    0.224092105829724851E-01    0.120812486701032049E+00    0.669435429442529872E+00    0.866964672456617957E-01    0.351525090343111213E+01    0.298921218134833477E+01    0.998413033589961696E+00   -0.535275265936368578E+04
    0.224092105829724851E-01    0.120812486701032049E+00    0.669435429442529872E+00    0.866964672456617957E-01    0.351525090343111213E+01    0.298921218134833477E+01    0.998413033589961696E+00   -0.535275265936368578E+04
    0.220841575743500364E-01    0.119351337731849555E+00    0.671651288693792314E+00    0.605109888190833098E-01    0.344451449066758819E+01    0.293989900334282650E+01    0.999742456495771092E+00   -0.535274803929512291E+04
    0.220091079174257361E-01    0.120618506450125063E+00    0.665536147783643228E+00    0.682353370566468054E-01    0.351434446609578233E+01    0.294205033401917770E+01    0.997736651996661950E+00   -0.535274393059881095E+04
    0.220091079174257361E-01    0.120618506450125063E+00    0.665536147783643228E+00    0.682353370566468054E-01    0.351434446609578233E+01    0.294205033401917770E+01    0.997736651996661950E+00   -0.535274393059881095E+04
    0.225444889344660095E-01    0.118169548735728991E+00    0.679210197988933118E+00    0.852536125805195416E-01    0.341867180111520064E+01    0.301555300560198880E+01    0.100380474221334270E+01   -0.535274277776437611E+04
    0.226033872807143987E-01    0.118824007405819748E+00    0.678767825579076556E+00    0.863420044147097387E-01    0.342332131232872161E+01    0.302238754066903326E+01    0.100355250076077418E+01   -0.535273747495259158E+04
    0.220834042630395841E-01    0.119683874862612283E+00    0.670670391438597191E+00    0.858593795162237439E-01    0.344508574942265744E+01    0.300254295762343437E+01    0.998328137844621488E+00   -0.535273546334379989E+04
    0.220834042630395841E-01    0.119683874862612283E+00    0.670670391438597191E+00    0.858593795162237439E-01    0.344508574942265744E+01    0.300254295762343437E+01    0.998328137844621488E+00   -0.535273546334379989E+04
    0.221560089942773666E-01    0.118748689236264623E+00    0.671470299449645425E+00    0.904282728233923166E-01    0.343352481749134952E+01    0.301954846005400190E+01    0.100018385053901548E+01   -0.535273206556165951E+04
    0.219068719150772064E-01    0.121475630602477111E+00    0.659321432793020468E+00    0.702656881570291186E-01    0.347344406499406277E+01    0.296439070372018287E+01    0.100109524792366655E+01   -0.535272435529771337E+04
    0.221900491313657029E-01    0.122518849705976707E+00    0.659591712849402878E+00    0.878995504997184957E-01    0.351754776981643946E+01    0.300947324654095061E+01    0.100380011434685379E+01   -0.535272381378269256E+04
    0.221558846451162875E-01    0.118678930909991459E+00    0.671335521500293075E+00    0.102783277217817576E+00    0.349975035116122424E+01    0.304058373752823519E+01    0.100401405925388509E+01   -0.535272079373167981E+04
    0.219995012114198515E-01    0.121703566919002193E+00    0.661570808709100344E+00    0.678275520531173015E-01    0.350648326651460662E+01    0.295202290935715039E+01    0.999852701177871284E+00   -0.535272015996271148E+04
    0.219995012114198515E-01    0.121703566919002193E+00    0.661570808709100344E+00    0.678275520531173015E-01    0.350648326651460662E+01    0.295202290935715039E+01    0.999852701177871284E+00   -0.535272015996271148E+04
