    0.222026794773527124E-01    0.119642250547736542E+00    0.668182622001814552E+00    0.908365790676562979E-01    0.346619211211939326E+01    0.751668392354530424E+00   -0.973734312174966021E+01   -0.636867761744428318E+01    0.392184014048781604E+01    0.312944157305970849E+01    0.325235695168762984E+01    0.298915649505660141E+01    0.100050775902595146E+01   -0.541741410540414654E+04   -0.157604472894718448E+02    1
    0.213942967156366300E-01    0.119151496470296700E+00    0.662187321720726807E+00    0.104760344011943118E+00    0.339208517577627777E+01    0.567065966911383446E+00   -0.122923849642803269E+02   -0.589472594139672701E+01    0.371120594927239456E+01    0.390198094285817554E+01    0.321165127864527467E+01    0.305025995684006546E+01    0.999881092330942911E+00   -0.541734835330031092E+04   -0.157637806228051680E+02    1
    0.221296203926044342E-01    0.135242189722958872E+00    0.633278266465133521E+00    0.869074469463523985E-01    0.392793758606160015E+01    0.132362385084749867E+01   -0.136873092466643911E+02   -0.683249063869965934E+01    0.379663920146856970E+01    0.292574922211423827E+01    0.324828061178235616E+01    0.303810262377079887E+01    0.100044936714451116E+01   -0.541734377146225597E+04   -0.157671139561384859E+02    1
    0.225600802614902285E-01    0.134156549799736180E+00    0.590507839249504118E+00    0.766395345044302845E-01    0.353275903536491764E+01    0.157572290430849304E+01   -0.128894253181418037E+02   -0.103406099567756051E+02    0.297871323854050996E+01    0.330370163111672932E+01    0.355634515094798687E+01    0.295121448702319000E+01    0.100088786206888902E+01   -0.541732415535872769E+04   -0.157704472894718215E+02    1
    0.223256184157343690E-01    0.126735526712813740E+00    0.617401969868020206E+00    0.109666086515745054E+00    0.342887810591712805E+01    0.103165303073129344E+01   -0.128061145989610452E+02   -0.745360622857911093E+01    0.335185306536955574E+01    0.336415815763277060E+01    0.337432366702736797E+01    0.304648010109797696E+01    0.100391693338373234E+01   -0.541732333534968529E+04   -0.157737806228051518E+02    1
    0.214166286648945180E-01    0.120192328875547094E+00    0.608729743803095524E+00    0.763134560181132071E-01    0.317960138761092637E+01    0.107401639821520067E+01   -0.638949020296664649E+01   -0.546498347333972845E+01    0.344405097273837013E+01    0.358591399439980574E+01    0.323596729496949997E+01    0.290552802036527336E+01    0.100358461907109175E+01   -0.541715613572369693E+04   -0.157771139561384928E+02    1
    0.219908602580134380E-01    0.123421092562821799E+00    0.600772145712467176E+00    0.881009092644900460E-01    0.272674441098303877E+01    0.242746381917129356E+00   -0.102394937839384177E+02   -0.693104969281995853E+01    0.301711442538728614E+01    0.347279949519902598E+01    0.332544662181097417E+01    0.295895097170421373E+01    0.100184388760777487E+01   -0.541707803338511894E+04   -0.157804472894718248E+02    1
    0.206226319038883971E-01    0.119904895599281539E+00    0.584054586014814525E+00    0.665701237222263847E-01    0.285275230350329867E+01    0.790993830326862435E+00   -0.115962875723093060E+02   -0.964902256084233301E+00    0.322439180331341602E+01    0.342011106283139599E+01    0.297606888588146345E+01    0.321726750807189754E+01    0.100223473893994508E+01   -0.541707269122311482E+04   -0.157837806228051587E+02    1
    0.222774802174199801E-01    0.127951941599472652E+00    0.654095397719179017E+00    0.945324866573865608E-01    0.341745205500581717E+01    0.602190021701225042E+00   -0.102819566664374786E+02   -0.209012076989728968E+01    0.281736732986680138E+01    0.327611498301346282E+01    0.311955399933057720E+01    0.387750769593289357E+01    0.999466759413918160E+00   -0.541701925758014659E+04   -0.157871139561384926E+02    1
    0.223598530614751295E-01    0.120904706086551392E+00    0.662536981246789614E+00    0.112540969269477209E+00    0.342406371537678389E+01    0.905381418224209811E+00   -0.120977603518219698E+02   -0.808441114477851386E-01    0.359018514608298656E+01    0.327707190986619246E+01    0.311514240666968245E+01    0.353417608719075504E+01    0.997094113120300718E+00   -0.541700063687804413E+04   -0.157904472894718069E+02    1
    0.226098564372667205E-01    0.136855073928227877E+00    0.656795761731604033E+00    0.106207198397502367E+00    0.381763534671648763E+01    0.605641641651571194E+00   -0.717155827855987571E+01   -0.176315591797194138E+01    0.313074392903072418E+01    0.324319150903351883E+01    0.314902062449842601E+01    0.381566159002446259E+01    0.999431161606659124E+00   -0.541690423743578776E+04   -0.157937806228051407E+02    1
    0.234475971900198095E-01    0.108867290683323611E+00    0.719525350058429325E+00    0.896277114476465298E-01    0.317409140789707678E+01    0.256704565176758381E+00   -0.124587810416450289E+02   -0.115525801054136323E+02    0.346244547088794086E+01    0.327597187172767867E+01    0.307247719797100505E+01    0.308576869754453753E+01    0.998584094963322344E+00   -0.541670725671292530E+04   -0.157971139561384728E+02    1
    0.228749596067330738E-01    0.122952862509129623E+00    0.609235857134787451E+00    0.108302823615010591E+00    0.312218222021031977E+01    0.106880469477388163E+01   -0.108177542066865939E+02   -0.465743830272625026E+01    0.312459918282385285E+01    0.364748920676198329E+01    0.322291939725494014E+01    0.307132116407163691E+01    0.100476630720021820E+01   -0.541664220500875854E+04   -0.158004472894718226E+02    1
    0.219591473518505644E-01    0.138793868329733838E+00    0.659191494851380622E+00    0.734067647659160938E-01    0.392790716554165797E+01    0.713540373923272186E+00   -0.768819165895696965E+01   -0.172882155125418890E+01    0.335483300077603008E+01    0.318249697954105049E+01    0.308733524250545388E+01    0.353743241487805804E+01    0.998049008015698069E+00   -0.541654221317040901E+04   -0.158037806228051600E+02    1
    0.231490367963907775E-01    0.139037266840466911E+00    0.718366593974695600E+00    0.774160691031416659E-01    0.432992032712974417E+01    0.503290529490236227E+00   -0.109213106090395922E+02   -0.387732650580531413E+00    0.283573649282201901E+01    0.317188886611362308E+01    0.311131428102949048E+01    0.314494987620734756E+01    0.100020866785964180E+01   -0.541648762408786570E+04   -0.158071139561384832E+02    1
    0.229847879248537036E-01    0.129073709277191861E+00    0.629264213804927475E+00    0.105666325247627729E+00    0.337245066477488908E+01    0.746344616532236715E+00   -0.114823507190528602E+02   -0.770524457361348603E+01    0.332287872023093556E+01    0.383658182915699442E+01    0.333246934388553662E+01    0.306852667962284720E+01    0.100180240461304693E+01   -0.541648001703405953E+04   -0.158104472894718260E+02    1
    0.231856088801752520E-01    0.123134579670400146E+00    0.662458044700610094E+00    0.682144127826216917E-01    0.324408348099671517E+01    0.494919898300343608E+00   -0.958535725135918071E+01   -0.841522132197946249E+00    0.322652364834672634E+01    0.332014872752234913E+01    0.301069741862646190E+01    0.301975018918911386E+01    0.998688147529905978E+00   -0.541645164870655572E+04   -0.158137806228051776E+02    1
    0.212945921778626944E-01    0.119343633536502042E+00    0.677576948064346651E+00    0.418304035180415631E-01    0.324295925102526716E+01    0.144070785448213862E+00   -0.104450629283152114E+02   -0.736404027980847786E+01    0.388703493527223909E+01    0.310736799945152331E+01    0.318900556369734645E+01    0.289808214650680007E+01    0.100437423165604356E+01   -0.541643897179253599E+04   -0.158171139561385061E+02    1
    0.228345631378652179E-01    0.129873040743126916E+00    0.610221069068102251E+00    0.760558912371780138E-01    0.341672685983712388E+01    0.115847427271597891E+01   -0.137244839680375428E+02   -0.135307893692091685E+02    0.302935437171634181E+01    0.334845704549954970E+01    0.364175194543336822E+01    0.297618217249480033E+01    0.100476901082748382E+01   -0.541641961031319079E+04   -0.158204472894718293E+02    1
    0.239500767606872847E-01    0.139830977692604025E+00    0.729433022339666004E+00    0.104749963175215788E+00    0.468796786910638730E+01    0.107483772424824209E+01   -0.623588041388320935E+01   -0.585716827693656938E+01    0.286680747495768440E+01    0.303313885140109063E+01    0.315768983762543964E+01    0.323247971666626643E+01    0.100173744406599963E+01   -0.541634709017211298E+04   -0.158237806228051774E+02    1
    0.216209436423703306E-01    0.118799236544121695E+00    0.662564020943494203E+00    0.991662779605487349E-01    0.319669143307103809E+01    0.261987432925738173E+00   -0.911821074749960658E+01   -0.783510024309366138E+01    0.350110689711658152E+01    0.358718240167072455E+01    0.320626371524893816E+01    0.306334016187880387E+01    0.100012249539634701E+01   -0.541634659596921665E+04   -0.158271139561385024E+02    1
    0.232751256840966966E-01    0.132097127534028941E+00    0.787285681075678978E+00    0.885312846594376590E-01    0.450426485095139562E+01    0.284773919372974416E+00   -0.868436222838659688E+01   -0.468535019435225308E+01    0.310015426915126291E+01    0.325604621581751186E+01    0.310229650872696538E+01    0.320574299766739168E+01    0.999500678840172019E+00   -0.541633882649370298E+04   -0.158304472894718327E+02    1
    0.219656828272886059E-01    0.126341183351601799E+00    0.611550892486102060E+00    0.915426754880182270E-01    0.334327672133857767E+01    0.129179852022213493E+01   -0.798655412925230213E+01   -0.277183770708033350E+01    0.313936399246574460E+01    0.341172709951607533E+01    0.311959121836180353E+01    0.305398301086230761E+01    0.999390713747359549E+00   -0.541630330956578928E+04   -0.158337806228051790E+02    1
    0.217459513308530979E-01    0.125313196717916020E+00    0.698575251207830261E+00    0.750108943204104567E-01    0.383899132645395635E+01    0.617211895505777264E+00   -0.121175946174222897E+02   -0.322459959285558107E+01    0.333427294752302128E+01    0.324781379272962134E+01    0.308432943302186402E+01    0.316296484333582661E+01    0.100016705972416209E+01   -0.541629618113892775E+04   -0.158371139561385057E+02    1
    0.209947051828875859E-01    0.130585648035035917E+00    0.657464468815602832E+00    0.826394968347486381E-01    0.354971426301868753E+01    0.267291339758027713E+00   -0.119355420549106572E+02   -0.121248836080847688E+01    0.323025520061556293E+01    0.328458597182874978E+01    0.308910538612018692E+01    0.344909849623237452E+01    0.100174046685917406E+01   -0.541627333666925551E+04   -0.158404472894718342E+02    1
    0.222639332918902824E-01    0.132823373047162241E+00    0.588688484588294036E+00    0.809917091180062387E-01    0.314690262469619064E+01    0.939343041633553200E+00   -0.820599052431617082E+01   -0.515909658023395501E+01    0.280261879382755241E+01    0.296527540394243960E+01    0.329646137554320795E+01    0.291489531940808311E+01    0.100237321832152104E+01   -0.541626243547384274E+04   -0.158437806228051574E+02    1
    0.224861647170629779E-01    0.129200226517425742E+00    0.599931418393952254E+00    0.936836131251104071E-01    0.312889645954803930E+01    0.682957708564048360E+00   -0.133373995416546176E+02   -0.945075394645646227E+01    0.281548688433524852E+01    0.365657215927699042E+01    0.349406515282916175E+01    0.296595872205273370E+01    0.100101453147637542E+01   -0.541614000423568177E+04   -0.158471139561384931E+02    1
    0.221255287572513469E-01    0.109333416916871276E+00    0.597291160564238699E+00    0.840135974011564646E-01    0.222268743560287918E+01    0.375545103376723755E+00   -0.120052623376450249E+02   -0.571231396619717557E+01    0.337693293759785362E+01    0.343417700166602824E+01    0.322034498334074559E+01    0.289852983175912593E+01    0.100064780897562144E+01   -0.541611659791658258E+04   -0.158504472894718269E+02    1
    0.232108878039081826E-01    0.123852469704607462E+00    0.703305236870694794E+00    0.524669982609109256E-01    0.403988517688783055E+01    0.105114862300769385E+01   -0.106696347178279076E+02   -0.922461183451543576E+01    0.295154955597257151E+01    0.334239301815948764E+01    0.308098645153858852E+01    0.303744211167820000E+01    0.999710526388151943E+00   -0.541608898834714546E+04   -0.158537806228051465E+02    1
    0.220590879803662307E-01    0.119015955935299927E+00    0.687743568013301387E+00    0.437698140113313983E-01    0.337314552588692829E+01    0.444557147736933111E+00   -0.123614909103000628E+02   -0.112939018072616104E+02    0.280121594802858365E+01    0.367883222619665995E+01    0.321465790651340955E+01    0.294919264446382767E+01    0.100080557449143681E+01   -0.541608001428654916E+04   -0.158571139561384911E+02    1
    0.224278664343655135E-01    0.117493046516549279E+00    0.692606790854151111E+00    0.687198028528072102E-01    0.317607455423650720E+01    0.251277355942824576E+00   -0.139981489861092534E+02   -0.873949635660097712E+01    0.369517238352974253E+01    0.340536832377785048E+01    0.317852859399953802E+01    0.301282025670840614E+01    0.100065451332757194E+01   -0.541607725087941799E+04   -0.158604472894718302E+02    1
    0.223031143492289710E-01    0.139597141570092453E+00    0.670872107522417327E+00    0.856656765704935930E-01    0.407379277155806374E+01    0.801542597793480582E+00   -0.135169071331549162E+02   -0.976791432395742554E+01    0.344340070269255838E+01    0.339384565682314987E+01    0.325607126086899079E+01    0.309324399024149344E+01    0.100201529618600471E+01   -0.541607306375471217E+04   -0.158637806228051659E+02    1
    0.218703124911030534E-01    0.123474907771225745E+00    0.646673388518390069E+00    0.692712466552067724E-01    0.298714016257019166E+01    0.194142665324091405E-01   -0.112802483179266400E+02   -0.522406515252902892E+01    0.280384636021548284E+01    0.331559393662266411E+01    0.315757848069849878E+01    0.293680448167401353E+01    0.100026626512595440E+01   -0.541601343660598832E+04   -0.158671139561384926E+02    1
    0.216724942408923517E-01    0.122009137676157731E+00    0.605647399852406676E+00    0.105465593384214268E+00    0.279169461934083607E+01    0.492943680006663998E+00   -0.103783724667426096E+02   -0.748306601868322385E+01    0.351183601128803424E+01    0.357741479911980687E+01    0.334663476334266985E+01    0.300658585405237710E+01    0.997806308623624849E+00   -0.541593311363921293E+04   -0.158704472894718318E+02    1
    0.220299532123576260E-01    0.117625675974068949E+00    0.577197827872340752E+00    0.100454551507599937E+00    0.277067494901136602E+01    0.973619228818423443E+00   -0.893368632679151986E+01   -0.749383404992970625E+01    0.345341202052396135E+01    0.335909069263337967E+01    0.343953340263515095E+01    0.289977158947599811E+01    0.100144813827728685E+01   -0.541588730569454856E+04   -0.158737806228051870E+02    1
    0.212988806647241985E-01    0.131157231140733299E+00    0.620383811491080461E+00    0.426696388953322417E-01    0.329540435485381700E+01    0.353754961417005021E+00   -0.137075102601873553E+02   -0.125814218744184991E+02    0.364591578199275279E+01    0.294799863951974350E+01    0.351333778065210245E+01    0.288764246277244885E+01    0.999032381512037548E+00   -0.541586368219952874E+04   -0.158771139561385013E+02    1
    0.222710887977020065E-01    0.118514862696983400E+00    0.643281284251888019E+00    0.819594767777688804E-01    0.267015047608818135E+01    0.568385683569772246E-01   -0.136285917867138160E+02   -0.593342433768207833E+01    0.297902243707170511E+01    0.286165246636843040E+01    0.320448313335220103E+01    0.296685686512961899E+01    0.100257374898447704E+01   -0.541571654351638244E+04   -0.158804472894718298E+02    1
    0.228020239394777710E-01    0.132476379887342649E+00    0.649958548439890538E+00    0.118712310082297656E+00    0.330861799569282500E+01    0.249038527773549512E+00   -0.111631302064813092E+02   -0.108184471193653025E+02    0.291289775103026249E+01    0.366621275825271997E+01    0.353131664992668748E+01    0.308150920062005484E+01    0.100023773162662910E+01   -0.541562090578808875E+04   -0.158837806228051690E+02    1
    0.222033080209701715E-01    0.122016258361848873E+00    0.650321958842214776E+00    0.100034601184772615E+00    0.343364052203741377E+01    0.946895052808801041E+00   -0.106832830194863515E+02   -0.819823618375143148E+01    0.355647544652335901E+01    0.352093586436848005E+01    0.337677364871694419E+01    0.301135806577947296E+01    0.100258381454878287E+01   -0.541561859650691531E+04   -0.158871139561384940E+02    1
    0.214226033571004136E-01    0.135294007663654348E+00    0.632152325591709419E+00    0.501002575321352062E-01    0.346166325694031318E+01    0.420384219966126293E+00   -0.878380134069487184E+01   -0.750336627058670036E+01    0.334221451180240070E+01    0.392744472865256045E+01    0.333859000815133911E+01    0.289003592778543927E+01    0.100412222489851310E+01   -0.541561583922091177E+04   -0.158904472894718349E+02    1
    0.224578925312128377E-01    0.111857714601503552E+00    0.709559703781886819E+00    0.407083889114508574E-01    0.321997400532829214E+01    0.193026670940166345E+00   -0.125641178113478080E+02   -0.338888831695984472E+01    0.318168804954033480E+01    0.343917708218531626E+01    0.297877902711146936E+01    0.301061404088336948E+01    0.996136836635495460E+00   -0.541560583722632418E+04   -0.158937806228051812E+02    1
    0.223538139016422402E-01    0.122312557823352194E+00    0.709157656307049633E+00    0.723942827791277665E-01    0.363343623978835062E+01    0.330365725677447930E+00   -0.140378325564055508E+02   -0.105196835647772780E+02    0.350026887553351651E+01    0.369947177872161026E+01    0.310333844845322471E+01    0.309615772102622167E+01    0.100248740254258806E+01   -0.541553252502801479E+04   -0.158971139561385080E+02    1
    0.231930408401845797E-01    0.134937977458085612E+00    0.708836928790370635E+00    0.109825283608850799E+00    0.442686435520763677E+01    0.119521843766020308E+01   -0.110104518671787446E+02   -0.721055662176795309E+01    0.313384422574540178E+01    0.391499408708452767E+01    0.312025041482863852E+01    0.324359754316636284E+01    0.999859459463711464E+00   -0.541548745934414546E+04   -0.159004472894718436E+02    1
    0.211506303154703895E-01    0.125778170018821994E+00    0.570438857939104427E+00    0.113691954806440648E+00    0.287083278469656156E+01    0.773791828801275949E+00   -0.113177587022846531E+02   -0.908814072179411703E+01    0.383097449498708453E+01    0.328235411926170251E+01    0.348344095090208494E+01    0.300319126400381675E+01    0.998093465425151205E+00   -0.541546067311702700E+04   -0.159037806228051863E+02    1
    0.226043417683061479E-01    0.122003430053909359E+00    0.655082469109102283E+00    0.818100569101336272E-01    0.308193724016998605E+01    0.200611570383542603E+00   -0.878231064329928124E+01   -0.220035114200577198E+01    0.333384776160942486E+01    0.345160248441203121E+01    0.305422751564194028E+01    0.296020383136948562E+01    0.997327935762822859E+00   -0.541541437445735028E+04   -0.159071139561385078E+02    1
    0.217201332251353192E-01    0.132788813959322433E+00    0.651270346459725369E+00    0.499369269573639654E-01    0.332360634320699422E+01    0.142590287532129850E+00   -0.994295970747245050E+01   -0.882258590302780377E+01    0.301244150350357121E+01    0.314545986860937976E+01    0.336946030412407538E+01    0.290421112336862031E+01    0.100513016603111049E+01   -0.541540597448759763E+04   -0.159104472894718185E+02    1
    0.228197547414127622E-01    0.134013559643823665E+00    0.674587631866001347E+00    0.836378580925243587E-01    0.356420050648524889E+01    0.211358992572160315E+00   -0.884460234698132197E+01   -0.180479370182269250E+01    0.360362765950299302E+01    0.324955130255120483E+01    0.310778204857821727E+01    0.289720423849031627E+01    0.100022620105114535E+01   -0.541538926832622292E+04   -0.159137806228051542E+02    1
    0.230027447521012410E-01    0.124405801935096344E+00    0.745097713386633220E+00    0.690010361617856838E-01    0.381864552824792369E+01    0.116322757064572513E+00   -0.127008942833122500E+02   -0.323856703979739535E+00    0.303778098723141232E+01    0.317608868867201144E+01    0.305563265384853722E+01    0.349808997865896076E+01    0.100120396759674812E+01   -0.541534899233477336E+04   -0.159171139561384880E+02    1
    0.206597986919482592E-01    0.126464648613566433E+00    0.586411967299167225E+00    0.624047562090001284E-01    0.278718227534308394E+01    0.196196339958449123E+00   -0.920875083105581993E+01   -0.720130527686888033E+01    0.368663113788950803E+01    0.350459898054066388E+01    0.338553906317492492E+01    0.284102750636840540E+01    0.100298752226787502E+01   -0.541534280088996911E+04   -0.159204472894718112E+02    1
    0.213822398300950109E-01    0.104732049999597468E+00    0.613044913106643552E+00    0.111176980839998385E+00    0.226868012300553357E+01    0.300423564284704236E+00   -0.835472402836183647E+01   -0.144451464369600657E+01    0.347176105616640651E+01    0.351675139472437825E+01    0.298753204161486474E+01    0.301982486776761405E+01    0.998671523507083103E+00   -0.541529521122234109E+04   -0.159237806228051451E+02    1
    0.230834490162746576E-01    0.109110833814684088E+00    0.675930820530911580E+00    0.100822389406582141E+00    0.287177198223687968E+01    0.466430814503339786E+00   -0.139662025937641019E+02   -0.103307166804774191E+02    0.360584770727681292E+01    0.365576099449410696E+01    0.328624748758556384E+01    0.302406620538210635E+01    0.997551765256845191E+00   -0.541524554909292419E+04   -0.159271139561384825E+02    1
    0.233098294676822616E-01    0.112564457259673262E+00    0.671054464394119421E+00    0.973087177231573563E-01    0.274775560463217960E+01    0.198224775489881516E+00   -0.103989116719020522E+02   -0.809471534331738418E+01    0.304761149294422973E+01    0.373593471216345296E+01    0.332739932484290346E+01    0.299254261165281754E+01    0.100438996848485140E+01   -0.541519320417447489E+04   -0.159304472894718270E+02    1
    0.218848179752295958E-01    0.126457746578048202E+00    0.554902505055509421E+00    0.100546411708975589E+00    0.277491112685774688E+01    0.948164671026562211E+00   -0.123618020369697117E+02   -0.165001802180164958E+01    0.283068085104554079E+01    0.381216653547448736E+01    0.304347063590176292E+01    0.306522152520831170E+01    0.100042102966110713E+01   -0.541514646536364762E+04   -0.159337806228051715E+02    1
    0.226357655434419394E-01    0.129369993227454350E+00    0.717242486351930664E+00    0.110581340296421582E+00    0.377775093545994434E+01    0.274446395034085577E+00   -0.933353813998970239E+01   -0.901120560741350118E+01    0.300655435262394954E+01    0.373999681508122439E+01    0.314303715749739609E+01    0.318239461096970055E+01    0.996671705776101313E+00   -0.541508838914004900E+04   -0.159371139561385071E+02    1
    0.219300168092979100E-01    0.122427814369617347E+00    0.621511544146168493E+00    0.633076988822952325E-01    0.299297087220508073E+01    0.445802720316049450E+00   -0.102511583374244140E+02   -0.245414258288363385E+01    0.351806246058931560E+01    0.352973904288442375E+01    0.301907023671840902E+01    0.324925375102931069E+01    0.998903924418011457E+00   -0.541503344565089992E+04   -0.159404472894718321E+02    1
    0.213979474639310295E-01    0.129995815589935476E+00    0.641525668401580873E+00    0.585691675147197791E-01    0.373869585954146277E+01    0.107980637169023774E+01   -0.817415162209295332E+01   -0.215258409374767368E+01    0.393565633570565110E+01    0.319003242121607533E+01    0.304846094961232073E+01    0.358740938397030140E+01    0.100142034185545969E+01   -0.541492345205486527E+04   -0.159437806228051642E+02    1
    0.215789615678195802E-01    0.126840424566762949E+00    0.647977037280767831E+00    0.518068044616686596E-01    0.354093912036500313E+01    0.615552112268569762E+00   -0.109098985965934681E+02   -0.941470773947690986E+01    0.366005136958000676E+01    0.367300107014849253E+01    0.317028394905372801E+01    0.299099541875198272E+01    0.100053751232327226E+01   -0.541491374401121448E+04   -0.159471139561384998E+02    1
    0.220891183825990996E-01    0.132485840598375620E+00    0.651326030262308842E+00    0.904236645418219909E-01    0.361427474200331966E+01    0.581112498586623949E+00   -0.105153285275496735E+02   -0.937508867181062122E+01    0.301258569295674228E+01    0.310237492035967577E+01    0.325178084347462182E+01    0.306548468661207352E+01    0.999045534065945873E+00   -0.541485101237623348E+04   -0.159504472894718248E+02    1
    0.225563053719483216E-01    0.132659547496739888E+00    0.635562237857055901E+00    0.609805724276412664E-01    0.363702418565102814E+01    0.104460528493335425E+01   -0.118364491229927395E+02   -0.102874444084838093E+02    0.378452477201539050E+01    0.368252640748997884E+01    0.328319148929086735E+01    0.298944664055388376E+01    0.100107780897562870E+01   -0.541481184158578799E+04   -0.159537806228051657E+02    1
    0.228136716943768275E-01    0.129116295540968012E+00    0.654175577468654512E+00    0.116517893202896461E+00    0.383625929110838193E+01    0.126777815540365202E+01   -0.742558629536198467E+01   -0.347803456518594523E+01    0.320610697665884770E+01    0.327857278624351878E+01    0.317269254430390468E+01    0.320646619015688472E+01    0.100088558847208553E+01   -0.541478974405774534E+04   -0.159571139561385085E+02    1
    0.216474646359557550E-01    0.106214000108124873E+00    0.621771316647219074E+00    0.476937185462100871E-01    0.242740221285552416E+01    0.456950142094205980E+00   -0.105178915696250002E+02   -0.812174473616710912E+00    0.336918246834853896E+01    0.341858138560190428E+01    0.287491972303402354E+01    0.341483818383883442E+01    0.100033853348891100E+01   -0.541477197245814114E+04   -0.159604472894718352E+02    1
    0.222628296407251895E-01    0.100490994786796878E+00    0.615942710190159670E+00    0.960478399126843962E-01    0.201340327930635832E+01    0.148308541872070238E+00   -0.128646454155009344E+02   -0.341012869027146337E-01    0.356153807167175707E+01    0.351986957385698718E+01    0.292898636016706293E+01    0.334905134781921676E+01    0.999099723101194326E+00   -0.541476688669989562E+04   -0.159637806228051584E+02    1
    0.230459249401094128E-01    0.132275600815284750E+00    0.701075377090465635E+00    0.106617010257657768E+00    0.397492804033125458E+01    0.698008500127867304E+00   -0.935218099973533157E+01   -0.728297418572058319E+00    0.311169802303652476E+01    0.314448768652191024E+01    0.319404575993599993E+01    0.323327232928884278E+01    0.100199634917325686E+01   -0.541458300561252599E+04   -0.159671139561384923E+02    1
    0.228995303566748125E-01    0.121609922050982450E+00    0.651484517304210198E+00    0.703663666218411338E-01    0.322114956535197372E+01    0.469527999685171116E+00   -0.106337477630181603E+02   -0.939795710523728545E+01    0.316131012562539571E+01    0.382007204477410056E+01    0.326640428750729717E+01    0.297405298555892283E+01    0.996694328848831024E+00   -0.541452436112491796E+04   -0.159704472894718439E+02    1
    0.229982256259580430E-01    0.125934530093614216E+00    0.637831219390697868E+00    0.102459777558616627E+00    0.329396520805470017E+01    0.776298131628011867E+00   -0.755330009907085209E+01   -0.111587014754637259E+01    0.333025055199520992E+01    0.323214979295691185E+01    0.309887828863699433E+01    0.341312917664574211E+01    0.997611993978236633E+00   -0.541449016996843875E+04   -0.159737806228051848E+02    1
    0.215348837812456319E-01    0.133463779885394512E+00    0.589337996193400881E+00    0.985015321361750462E-01    0.309273722715842947E+01    0.560703542598178450E+00   -0.107213439889720128E+02   -0.992234496011102962E+01    0.317669695821679321E+01    0.332588550568475005E+01    0.359643878481980961E+01    0.294285925720550212E+01    0.997888490899696334E+00   -0.541438647133702216E+04   -0.159771139561384974E+02    1
    0.229281264210879701E-01    0.116708408154500398E+00    0.658361603967241082E+00    0.108183084661846757E+00    0.299765082783916270E+01    0.480685780560934417E+00   -0.968294616645308182E+01   -0.570188630142524389E+01    0.399066160763063404E+01    0.379971217784672444E+01    0.325150418768322647E+01    0.300726498741277082E+01    0.997606434625091021E+00   -0.541429561153779014E+04   -0.159804472894718153E+02    1
    0.220741677927723812E-01    0.121884653065427812E+00    0.631236419906974433E+00    0.956149870668835389E-01    0.328768833162976737E+01    0.933245414601431955E+00   -0.770084724467946380E+01   -0.193817602829984459E+01    0.373360526258987147E+01    0.332906068508813036E+01    0.309776286639261800E+01    0.354857786874895620E+01    0.998270757508880058E+00   -0.541424504243268075E+04   -0.159837806228051509E+02    1
    0.223979164774082279E-01    0.132162688839963127E+00    0.640277199657068530E+00    0.562776449164397591E-01    0.400014950629481980E+01    0.148295676680589827E+01   -0.121601031046315136E+02   -0.115833359588224241E+02    0.395848821811578677E+01    0.312078081286616538E+01    0.332759373854534468E+01    0.299212734832208715E+01    0.100120669034166210E+01   -0.541410720652277269E+04   -0.159871139561385043E+02    1
    0.229343662595736623E-01    0.127397109301583267E+00    0.650467903165306782E+00    0.109713777629515119E+00    0.361903905473491072E+01    0.102380696360331380E+01   -0.604884351969533007E+01    0.115182217818896149E+00    0.297699961971107374E+01    0.327801251031232121E+01    0.309197674555706303E+01    0.338113378236998408E+01    0.100036369105579181E+01   -0.541404826597319607E+04   -0.159904472894718381E+02    1
    0.222959967099301409E-01    0.135047018724640672E+00    0.614467476812806557E+00    0.455999556265627853E-01    0.353094196467218335E+01    0.101201324710100127E+01   -0.138842566086675454E+02   -0.119338934433158315E+02    0.388988781261780936E+01    0.311677095005321858E+01    0.349941659042800568E+01    0.289860788766684108E+01    0.100133895099727988E+01   -0.541393505362320047E+04   -0.159937806228051631E+02    1
    0.223703018357132612E-01    0.115356052019143479E+00    0.585645665809293448E+00    0.100933794128831425E+00    0.264594963140744532E+01    0.907934584069129302E+00   -0.114334778216467132E+02   -0.931180446021055630E+01    0.281575132934579431E+01    0.353434017927889332E+01    0.348473790037090314E+01    0.294892420205844630E+01    0.998406246827126087E+00   -0.541388850995570920E+04   -0.159971139561384881E+02    1
    0.216178251742156352E-01    0.127696684674911271E+00    0.684935914170522020E+00    0.612138156689541330E-01    0.378247583162738099E+01    0.554082018177519009E+00   -0.998296375673421821E+01   -0.701478990573455974E+00    0.353934846827802829E+01    0.322567161859323237E+01    0.303100134301503799E+01    0.374353892919754960E+01    0.999731554970210490E+00   -0.541378817877836445E+04   -0.160004472894718290E+02    1
    0.216106153437983402E-01    0.123555083577606917E+00    0.601371949359413294E+00    0.782492154226941961E-01    0.296436481083126857E+01    0.597832610047712931E+00   -0.641088306633728688E+01   -0.101394876062776085E+01    0.304857372869363097E+01    0.328174287080788485E+01    0.296429555957669288E+01    0.372214867546950945E+01    0.998719187481613702E+00   -0.541360991196969553E+04   -0.160037806228051807E+02    1
