    0.231844644369672802E-01    0.107602613067551117E+00    0.597031671501296657E+00    0.671987797590355429E-01    0.234756373565998233E+01    0.530940241073435626E+00   -0.105296480273341686E+02   -0.157071493725301714E+01    0.374717526644904098E+01    0.372692373413002365E+01    0.350723369361063408E+01    0.362595896970078391E+01    0.999221046968154725E+00   -0.908100414470130781E+05   -0.694044728947170597E+01    1
    0.209131455614924404E-01    0.122199770964312171E+00    0.786123733349479714E+00    0.117717258539311947E+00    0.245108357188579395E+01    0.323104865965896604E+00   -0.943006998335167346E+01    0.543290433688170538E-02    0.350056908503449815E+01    0.330657038173066242E+01    0.383328338540448010E+01    0.324459520110201671E+01    0.100368848583989245E+01   -0.902658114554535277E+05   -0.694378062280504782E+01    1
    0.226116981878997717E-01    0.123938521551162889E+00    0.749583709224379113E+00    0.105055517907597568E+00    0.202398585991153768E+01    0.224000747775282248E-01   -0.239577418491169603E+01   -0.637250669645688106E+00    0.389888054883686586E+01    0.363657772577863181E+01    0.357340298999286343E+01    0.338868437039667070E+01    0.994150145775968053E+00   -0.896219600183116709E+05   -0.694711395613839411E+01    1
    0.210337474894480118E-01    0.107572009664858331E+00    0.630485755167306650E+00    0.685818504281611591E-01    0.367268755558471138E+01    0.136031458059922516E+01   -0.941569153331696462E+01   -0.706796688723233224E+01    0.338021767535081308E+01    0.319916938983653187E+01    0.326795738000044267E+01    0.370705622253956113E+01    0.100048802271136883E+01   -0.894756450927686528E+05   -0.695044728947172707E+01    1
    0.231783609225629829E-01    0.114578105103544020E+00    0.577306263316022417E+00    0.678169036435894712E-01    0.387928359075399953E+01    0.423298411713072309E+00   -0.123016099642738332E+02   -0.987961629657798035E+01    0.296446441778033387E+01    0.332927323802230557E+01    0.304423136673935879E+01    0.362401976873364351E+01    0.999119244100417636E+00   -0.879784635157190642E+05   -0.695378062280504317E+01    1
    0.224536341521488422E-01    0.120513074295425918E+00    0.612986371402931773E+00    0.109423006848858084E+00    0.312388677966752937E+01    0.289558040590605914E+00   -0.127963344304447801E+02   -0.124419615386856162E+02    0.290383921056028260E+01    0.313423212121540429E+01    0.308033267692479740E+01    0.380176750730824153E+01    0.100012035322014325E+01   -0.873242227672709123E+05   -0.695711395613836547E+01    1
    0.242819716942724723E-01    0.116353832020432327E+00    0.606427701120999751E+00    0.829210513948546446E-01    0.456569221163572703E+01    0.426795573415316098E+00   -0.104351493241496200E+02   -0.675262933008369703E+01    0.382345083827583565E+01    0.318015110121312672E+01    0.294809200265119165E+01    0.382107504529396280E+01    0.999858859372318998E+00   -0.865294300051458267E+05   -0.696044728947169222E+01    1
    0.216201417417713655E-01    0.126353634517236968E+00    0.767390623091966595E+00    0.996478565974672353E-01    0.240608040515095389E+01    0.185215222825582715E+01   -0.104987703419091627E+02   -0.101311876357605968E+01    0.357939947831840755E+01    0.288862400745708303E+01    0.376849739334153666E+01    0.355729915333936342E+01    0.999494418190566836E+00   -0.863512602370132663E+05   -0.696378062280504029E+01    1
    0.202608911700965476E-01    0.138546625242701338E+00    0.793030286071066848E+00    0.409362441942819205E-01    0.206531636798378448E+01    0.842160347300750622E+00   -0.248501161123687808E+01   -0.222275726068044932E+01    0.399699845294985767E+01    0.333999098547439788E+01    0.372007430350833257E+01    0.388675854007657540E+01    0.999551906723930572E+00   -0.847478026392511965E+05   -0.696711395613838924E+01    1
    0.249243239680122519E-01    0.104665082183804853E+00    0.643530765509201852E+00    0.933448621763034170E-01    0.301905999265711777E+01    0.103291669083998383E+01   -0.109771294991830910E+02   -0.397406315512198205E+01    0.396754007909604889E+01    0.296839996863659561E+01    0.349103909102222332E+01    0.375642330670606128E+01    0.997427476505149069E+00   -0.845515107334222994E+05   -0.697044728947171066E+01    1
    0.242596604881023872E-01    0.129036875347928903E+00    0.704610672631446722E+00    0.836896412145863855E-01    0.495163161332205348E+01    0.235577167490429673E+00   -0.702618182132942604E+01   -0.119818881775762165E+00    0.350098178751238231E+01    0.304764084710604655E+01    0.385930259578443913E+01    0.374493837610357216E+01    0.997865249727728720E+00   -0.842752489170109911E+05   -0.697378062280505162E+01    1
    0.216137735827971952E-01    0.127267867065255946E+00    0.559459578257162748E+00    0.430387094033665152E-01    0.297879235439793177E+01    0.602579927992713427E+00   -0.122422830706595391E+02   -0.962284106534150574E+01    0.382822588462307234E+01    0.388395280695699707E+01    0.283311116112251860E+01    0.377642206769806910E+01    0.998522089678588354E+00   -0.840234286897244310E+05   -0.697711395613839436E+01    1
    0.239386424525211416E-01    0.139177421072200103E+00    0.582568175205572802E+00    0.609082641638061459E-01    0.349239987286935971E+01    0.409196096127430409E+00   -0.689252233340140474E+01   -0.680805599586351562E+00    0.297248243299191639E+01    0.302186582498596579E+01    0.381701282267195907E+01    0.341167347197713422E+01    0.100293299102302935E+01   -0.830138353317818546E+05   -0.698044728947171400E+01    1
    0.241070115332462850E-01    0.130084975132968350E+00    0.587435921658056470E+00    0.542059377759999406E-01    0.319199502667744106E+01    0.173380944868456077E+01   -0.119895163102250528E+02   -0.514114862807719852E+01    0.303869371487752904E+01    0.329240066772958295E+01    0.383999977848563967E+01    0.321878906536358578E+01    0.997038445860484845E+00   -0.829171123009353323E+05   -0.698378062280504341E+01    1
    0.248940993527612467E-01    0.116609903059916364E+00    0.562977264874334637E+00    0.518973931250990075E-01    0.292765998366203384E+01    0.108600823086988840E+01   -0.768543244158496552E+01   -0.558782145515024986E+01    0.387960319463722225E+01    0.348872116221792528E+01    0.374237876243397638E+01    0.325218520736599803E+01    0.100299915203605594E+01   -0.821998940731735929E+05   -0.698711395613839237E+01    1
    0.234336463729859987E-01    0.105891073187691129E+00    0.556200516141946322E+00    0.740041935514562099E-01    0.311279280777285905E+01    0.422045778986306248E-02   -0.387097366073884075E+01   -0.177905539790449652E+01    0.368819378811014342E+01    0.380907792016042901E+01    0.295434469553059698E+01    0.318414294268465614E+01    0.998176411755585469E+00   -0.819891103408190247E+05   -0.699044728947171823E+01    1
    0.232358448225804884E-01    0.127867048597488708E+00    0.643192851944391686E+00    0.677371812550539854E-01    0.218144902135866392E+01    0.164840928655726815E+01   -0.946950201162583838E+01   -0.589279411888236737E+01    0.322651518476715315E+01    0.369738239062728136E+01    0.308560475438448112E+01    0.394468315674940362E+01    0.996842011780893267E+00   -0.816678522170435317E+05   -0.699378062280503254E+01    1
    0.249541918495356230E-01    0.130172677389750413E+00    0.798779436031885948E+00    0.786034014634017231E-01    0.482635727819701899E+01    0.199577177437675513E+01   -0.128724368887962637E+02   -0.780877509690562022E+00    0.287253783761676074E+01    0.326053209709981839E+01    0.370474308594774504E+01    0.362508678702915121E+01    0.997965372672214079E+00   -0.815181221245106135E+05   -0.699711395613837439E+01    1
    0.249388889560965693E-01    0.125098458700919846E+00    0.562537621102400132E+00    0.663754442761196328E-01    0.465907991592724180E+01    0.540286340488242756E+00   -0.124202993522158280E+02   -0.524886282465861775E+01    0.383028124309871920E+01    0.318078603360414558E+01    0.334823845468061698E+01    0.347047170183278331E+01    0.996768912676665342E+00   -0.809849885789480322E+05   -0.700044728947170292E+01    1
    0.212557237848698018E-01    0.139113656035972422E+00    0.754625918437227816E+00    0.727288451431958027E-01    0.406230408628109529E+01    0.122984498682295773E+01   -0.968123894986318589E+01   -0.662374711883996525E+01    0.382630413589243190E+01    0.353810748675991116E+01    0.396618316770819046E+01    0.336032405693116010E+01    0.997935017709737582E+00   -0.798391779335889878E+05   -0.700378062280503144E+01    1
    0.201050721428420766E-01    0.124931658712154586E+00    0.753759058459308906E+00    0.115877454257919760E+00    0.339603223495828654E+01    0.133641411178465330E+01   -0.123682324612276755E+02   -0.315012787284360307E+01    0.313198736305839898E+01    0.380406347776579556E+01    0.375070855755909394E+01    0.307582885549890150E+01    0.993966469362987826E+00   -0.792484436579783942E+05   -0.700711395613838306E+01    1
    0.231619148122657811E-01    0.121989206869919861E+00    0.641604746106617330E+00    0.461215516136413359E-01    0.236127733116860616E+01    0.155998975286864683E+01   -0.980774947548543885E+01   -0.232606714043227925E+01    0.353508338610740713E+01    0.341208345648376010E+01    0.351827824134374101E+01    0.356526817354273984E+01    0.100174054197123374E+01   -0.790904044307354488E+05   -0.701044728947170892E+01    1
    0.218288759739350413E-01    0.119403023839182831E+00    0.620009287269008946E+00    0.697259971185823085E-01    0.262130438973982383E+01    0.863412595748245582E+00   -0.123630296712546155E+02   -0.745831514752142066E+01    0.373653626863787558E+01    0.315659394363970724E+01    0.380886613297897014E+01    0.340507709878469011E+01    0.100290692914965707E+01   -0.790226191280983476E+05   -0.701378062280503212E+01    1
    0.205211652302663139E-01    0.107334306389034725E+00    0.627593574468467752E+00    0.763503129629085897E-01    0.472779398442548615E+01    0.568998430066049554E+00   -0.710515183238192982E+01   -0.493887808906095849E+01    0.383215628563905497E+01    0.294632753862572727E+01    0.345985523457283728E+01    0.333971933139970067E+01    0.997858222660326200E+00   -0.789995030880243139E+05   -0.701711395613837308E+01    1
    0.224274760629743324E-01    0.111651555777354861E+00    0.561013992576216092E+00    0.790178491649360104E-01    0.260193544706133562E+01    0.504907589073907426E+00   -0.129759349437475109E+02   -0.800995303307479034E+00    0.284098362182067055E+01    0.338964431492971840E+01    0.354197008154555881E+01    0.395232308785386355E+01    0.999826051209133149E+00   -0.782966764787521097E+05   -0.702044728947170782E+01    1
    0.226737349877978653E-01    0.122542550055302249E+00    0.574740745807542419E+00    0.526643187834814550E-01    0.453618452090869440E+01    0.301118417306850850E+00   -0.115120107224367665E+02   -0.701366732293218309E+01    0.369739547980465622E+01    0.379851774351575067E+01    0.395326093098904874E+01    0.299087902145279649E+01    0.100157917813481245E+01   -0.769969157666083483E+05   -0.702378062280504967E+01    1
    0.207581347730594785E-01    0.135932990702256840E+00    0.611801774028423950E+00    0.116544730506910804E+00    0.283924330575058192E+01    0.174391910133288641E+00   -0.127379373935591342E+02   -0.112801720956671367E+02    0.293293773932462232E+01    0.398696305933468276E+01    0.336152118021926238E+01    0.378055960673414759E+01    0.100130720342018775E+01   -0.767350553597709222E+05   -0.702711395613838086E+01    1
    0.210113587972552175E-01    0.137236310372623183E+00    0.688178137289375602E+00    0.660649184440597614E-01    0.356027852283351631E+01    0.113764042585093295E+01   -0.113240770992895978E+02   -0.865504245256493121E+01    0.320597433156026046E+01    0.362562108295805885E+01    0.349692542998625200E+01    0.363586955121476141E+01    0.100275163866778261E+01   -0.759602753639931470E+05   -0.703044728947170405E+01    1
    0.232956980067539551E-01    0.132517864584744960E+00    0.761063740326047400E+00    0.494167436731087831E-01    0.361538646297617383E+01    0.335899156572245394E+00   -0.129535276852043566E+02   -0.905882235343941211E+01    0.297864793621438251E+01    0.390529875186078179E+01    0.383598140103156382E+01    0.342985176443064788E+01    0.100168454087619008E+01   -0.756657441773523460E+05   -0.703378062280504235E+01    1
    0.221455017441212418E-01    0.137493954974414578E+00    0.664619152833959115E+00    0.719525973202349289E-01    0.422969964453782410E+01    0.627091872867927558E+00   -0.822194875474708553E+01   -0.143248838637699016E+01    0.374100203846615686E+01    0.342617864085191837E+01    0.361520224081880448E+01    0.281361536786438959E+01    0.999744000268109723E+00   -0.754526043202331493E+05   -0.703378062280504235E+01    1
    0.247605849751672477E-01    0.120325505668388857E+00    0.669428144019606486E+00    0.831340735843058842E-01    0.246713426504864142E+01    0.522335609999504680E+00   -0.968551696892379788E+01   -0.298766147432019480E+01    0.286335252527535644E+01    0.291473255326076464E+01    0.368799265823703948E+01    0.285272153832684694E+01    0.999889359615971696E+00   -0.749791131574283208E+05   -0.703711395613836821E+01    1
    0.245764170904577001E-01    0.110344569229975320E+00    0.716033721704106174E+00    0.115355093560695121E+00    0.221035106941126180E+01    0.209435255251694846E+00   -0.139268452561944525E+02   -0.102765769655636880E+02    0.394488020966562036E+01    0.301747930547752752E+01    0.363061585582385016E+01    0.361218350458325732E+01    0.997677228413973438E+00   -0.737183155279947387E+05   -0.704044728947169673E+01    1
    0.231249816955870040E-01    0.102017346640811690E+00    0.686545596197808305E+00    0.598344938554889183E-01    0.455866607711947580E+01    0.215852102454289589E-01   -0.260539118542948778E+01   -0.222861527330733544E+01    0.322086645371153590E+01    0.288787720909112311E+01    0.374407120022109918E+01    0.297046662815063156E+01    0.100279159401743723E+01   -0.736638831801164488E+05   -0.704378062280501815E+01    1
    0.206918520371399996E-01    0.118163850674694468E+00    0.673344272706252300E+00    0.820387597774897281E-01    0.310973902401319346E+01    0.972739797064529843E+00   -0.124606968379320442E+02   -0.425666331338831405E+01    0.375314529031759703E+01    0.283254188919505223E+01    0.334250611024603117E+01    0.394516058985856777E+01    0.999020471129655752E+00   -0.721580532430580206E+05   -0.704711395613836622E+01    1
    0.212457262998011209E-01    0.136518942390181253E+00    0.664545630519333130E+00    0.458037349428907087E-01    0.302006975474230499E+01    0.178169915281120605E+01   -0.283659917099026160E+01   -0.112211882402016094E+01    0.338813705681594790E+01    0.342244085816746768E+01    0.386111634092034706E+01    0.325112534162643296E+01    0.997993216283873719E+00   -0.696565463834556576E+05   -0.705044728947171961E+01    1
    0.240800016938682825E-01    0.106229482067000322E+00    0.784216519208560836E+00    0.424562243208889273E-01    0.223764808391035519E+01    0.115519486456693188E+01   -0.590645970701297962E+01   -0.439317340129669098E+01    0.292825717824138643E+01    0.334422401113230938E+01    0.344007448348595757E+01    0.341048443107724708E+01    0.998691229421622140E+00   -0.696160900315659383E+05   -0.705378062280503570E+01    1
    0.211842012056760870E-01    0.100683261443151179E+00    0.733310169240447229E+00    0.653808861406806746E-01    0.284788252044577384E+01    0.110637603138321561E+01   -0.661365516422620381E+01   -0.174696898349585084E+01    0.385675149365641490E+01    0.284844030444188290E+01    0.364209127352693551E+01    0.382799929165081299E+01    0.100296627887867129E+01   -0.696000973831242300E+05   -0.705711395613835535E+01    1
    0.244660358669208482E-01    0.119876070047368999E+00    0.652536489091815719E+00    0.742467462602088568E-01    0.395424148296228051E+01    0.454559589139940712E+00   -0.128220347549777269E+02   -0.100801491817257336E+02    0.342280470868826470E+01    0.329424588411163821E+01    0.388715336116460364E+01    0.334301022238886114E+01    0.999731198238153707E+00   -0.695359568902392057E+05   -0.706044728947170785E+01    1
    0.239342096559757578E-01    0.135460185296787411E+00    0.694503857764954158E+00    0.866543327374317829E-01    0.385913859575574625E+01    0.174782692971151654E+01   -0.114741722499054095E+02   -0.106141751402216986E+02    0.331240693890533056E+01    0.295472263658660061E+01    0.376199035557281469E+01    0.357185245891564085E+01    0.100204199801306437E+01   -0.694150482122537651E+05   -0.706378062280505503E+01    1
    0.207777503597087188E-01    0.117909071863650725E+00    0.742867816822135207E+00    0.103716769243462542E+00    0.268252222198249379E+01    0.193849534080087582E+01   -0.998379585090008703E+01   -0.641255266766400034E+01    0.295044776847642520E+01    0.305580527513777289E+01    0.390123238075633116E+01    0.331417998599792618E+01    0.995690869890781149E+00   -0.694020041778264131E+05   -0.706711395613836313E+01    1
    0.200653370123728136E-01    0.101371497065239166E+00    0.611618892113668267E+00    0.537183194271735193E-01    0.497232985852246223E+01    0.262323287660481352E+00   -0.127910172096072081E+02   -0.415815698703781145E+01    0.341740817675518072E+01    0.328726849426413548E+01    0.297493118204440288E+01    0.376094944410649745E+01    0.100321273077200157E+01   -0.666197485991057765E+05   -0.707044728947167656E+01    1
    0.231793494653988741E-01    0.104395979187393517E+00    0.672068346133053218E+00    0.108124646283945219E+00    0.426294722795330916E+01    0.256253923074927170E+00   -0.780897030763805589E+01   -0.731065695050165765E+01    0.299540701851777813E+01    0.363317260847106915E+01    0.357554053133629068E+01    0.338397605739637797E+01    0.999089429169193743E+00   -0.664039883222804347E+05   -0.707378062280506636E+01    1
    0.216528319026603952E-01    0.118050146492875985E+00    0.741221045124473843E+00    0.662839297070202116E-01    0.421291295336848926E+01    0.840021730034096192E+00   -0.100529010737957840E+02   -0.485889006713233051E+01    0.369887126667227939E+01    0.353007938644444952E+01    0.385551925131863493E+01    0.300421245861307451E+01    0.998901951026613721E+00   -0.658854791917885741E+05   -0.707711395613837979E+01    1
    0.236913240553486212E-01    0.130111346606728490E+00    0.744839269856113040E+00    0.108850826215308366E+00    0.422965726564386379E+01    0.165013302470405576E+01   -0.891841907322959315E+01   -0.457161689141381800E+01    0.312808571531730495E+01    0.362050485969236302E+01    0.386442704448946905E+01    0.329591757948652786E+01    0.999953184039552356E+00   -0.655246116446625165E+05   -0.708044728947171187E+01    1
    0.217589969924922889E-01    0.113465143557032327E+00    0.780619424319268562E+00    0.955707471223617849E-01    0.367456635321691705E+01    0.106725145292397050E+01   -0.816765766680726912E+01   -0.622094089732311062E+00    0.280563905205395203E+01    0.379751724399050872E+01    0.347395986031483917E+01    0.380524164678065002E+01    0.997341759898292768E+00   -0.648207050174123651E+05   -0.708378062280505905E+01    1
    0.204988784619957003E-01    0.105607448118531136E+00    0.792831281103123953E+00    0.723775831208578746E-01    0.208367590620488219E+01    0.137706940593974259E+01   -0.947270777110419004E+01   -0.723045871483674407E+01    0.334379514387799492E+01    0.336670020292613348E+01    0.323360258092505237E+01    0.357522853684607700E+01    0.100209488326291551E+01   -0.637634158747220790E+05   -0.708711395613838846E+01    1
    0.245880924459412342E-01    0.117442362820029636E+00    0.562036659064416577E+00    0.531137615570572569E-01    0.461565084794145442E+01    0.116509243081854230E+00   -0.101127204439454879E+02   -0.260652023662598786E+01    0.307440828636315455E+01    0.357645934867266879E+01    0.324637304040709340E+01    0.326932573547780914E+01    0.100107404045318527E+01   -0.630879618549003499E+05   -0.709044728947171787E+01    1
    0.227347698338176696E-01    0.126195965958225020E+00    0.782032024315602925E+00    0.619831455024797834E-01    0.400944276395998855E+01    0.156897530540903785E+01   -0.982924552529267892E+01   -0.714419564335279311E+01    0.340894205391379845E+01    0.373462460501111382E+01    0.366153821482797692E+01    0.344699250711913763E+01    0.100096183439158337E+01   -0.624794413921934247E+05   -0.709378062280505439E+01    1
    0.218397427925739046E-01    0.122408816332659348E+00    0.786708097169984910E+00    0.103939003924967743E+00    0.249665840665434136E+01    0.121127384404899674E+01   -0.112173145435289356E+01   -0.879442322927369347E+00    0.319810773595798148E+01    0.359641304856223876E+01    0.285422271676806627E+01    0.338812203644846832E+01    0.999776166116244092E+00   -0.618113198218413818E+05   -0.709711395613838203E+01    1
    0.226617163096290881E-01    0.125109349659435015E+00    0.606990994703790809E+00    0.101367130774486419E+00    0.266250722468849643E+01    0.750411652932002737E+00   -0.548954483816480021E+01   -0.282784309076515150E+01    0.322172433127128333E+01    0.374115910859465517E+01    0.361438878063145985E+01    0.305351466909717573E+01    0.100002405671571770E+01   -0.608031222016493412E+05   -0.710044728947171766E+01    1
    0.248507208891087517E-01    0.123317131332728522E+00    0.637510354864262108E+00    0.971228851404864202E-01    0.459683533427902091E+01    0.643075323302638613E+00   -0.409026981712212212E+01   -0.796053330787955815E-01    0.314172721306202796E+01    0.359234388796097059E+01    0.324268961714780657E+01    0.359669171214175964E+01    0.996693586595246983E+00   -0.604736393321110809E+05   -0.710378062280504974E+01    1
    0.240376159453759806E-01    0.126052879076594598E+00    0.723599605973171189E+00    0.939818163564687392E-01    0.201115685675910738E+01    0.112510886024725698E+01   -0.110178295909632347E+02   -0.956496278170830472E+01    0.302714448279711634E+01    0.355254928398904424E+01    0.325009172576717731E+01    0.364891910342968018E+01    0.100446600283370158E+01   -0.591704317245101338E+05   -0.710711395613838270E+01    1
    0.201541610283451945E-01    0.101046394324168412E+00    0.679346205915007162E+00    0.732066501852690760E-01    0.224660433564769990E+01    0.847627410349565125E+00   -0.137782122777362694E+02   -0.616180158571695991E+01    0.395067113353337573E+01    0.353913888532682464E+01    0.395249503529872204E+01    0.299414559375175271E+01    0.100048702531183697E+01   -0.587814955753152026E+05   -0.711044728947170945E+01    1
    0.226618933353886672E-01    0.110235633418785187E+00    0.609237478414917377E+00    0.889088374440015483E-01    0.326360945661038393E+01    0.137072980992286775E+01   -0.126522312189491331E+02   -0.815192978020737513E+01    0.361463110922679309E+01    0.289389258016435491E+01    0.362896676252573913E+01    0.343654419644940035E+01    0.100320457835827992E+01   -0.583648169411078270E+05   -0.711378062280502732E+01    1
    0.219549496071866530E-01    0.135327514920794645E+00    0.585509455220725616E+00    0.538359408254631966E-01    0.352386021136870475E+01    0.199570564631485792E+01   -0.131144301952461273E+02   -0.101614391726016766E+02    0.378022572542275004E+01    0.361562631586063743E+01    0.358062113487339229E+01    0.347316156354609262E+01    0.100147152332297806E+01   -0.583393683155517647E+05   -0.711711395613836384E+01    1
    0.228216455541941157E-01    0.128782024408941320E+00    0.637295027694826599E+00    0.100650869278140404E+00    0.424652172481473400E+01    0.667309323738637494E+00   -0.130202038633973842E+02   -0.579014900536543209E+01    0.317995299832172096E+01    0.380902711786362014E+01    0.374441224668408346E+01    0.334326149126292949E+01    0.999584033571725650E+00   -0.581428870888279853E+05   -0.712044728947170746E+01    1
    0.234238762795916586E-01    0.101506217840602139E+00    0.673783231024909002E+00    0.508374129446389905E-01    0.420176962883781613E+01    0.330665746008801054E+00   -0.140378618427620321E+02   -0.807929415323253153E+01    0.338675296571550799E+01    0.387509422337104770E+01    0.332408613292721888E+01    0.328624074350075235E+01    0.999703914318308406E+00   -0.560958419322064292E+05   -0.712378062280503954E+01    1
    0.246409939417848861E-01    0.123376969615743778E+00    0.623112542873943798E+00    0.872422919093907290E-01    0.213543662898033171E+01    0.633124062759225947E+00   -0.104744813313718410E+02   -0.880078753505729239E+01    0.282055177356634168E+01    0.360409353465889293E+01    0.354922370310356250E+01    0.351614127220478956E+01    0.999198441937477755E+00   -0.557045692229615743E+05   -0.712711395613836807E+01    1
    0.220438061076839373E-01    0.112389015289439384E+00    0.780213203845207204E+00    0.999090488670061339E-01    0.321272295498501093E+01    0.446746111815555014E+00   -0.103095296639984788E+02   -0.793134267414520977E+01    0.332183043135962164E+01    0.397826726792198571E+01    0.293409530897836213E+01    0.387281262955093819E+01    0.998593527306682271E+00   -0.555505068791864760E+05   -0.713044728947171347E+01    1
    0.245349823338825920E-01    0.138194194969559453E+00    0.714489887207384489E+00    0.103739171048674556E+00    0.446951054017915972E+01    0.159986497419267115E+01   -0.714011088530779769E+01   -0.738819504984897790E+00    0.394102741388161437E+01    0.337690597042385932E+01    0.371602924702059090E+01    0.321169995259226049E+01    0.100173994565079938E+01   -0.554945901888135995E+05   -0.713378062280505887E+01    1
    0.225697857001923366E-01    0.124373795111416524E+00    0.747660684954595478E+00    0.571643970384340672E-01    0.287653744769055741E+01    0.762603999450595205E+00   -0.974317741009641125E+01   -0.191413552382450902E+01    0.284095830177263409E+01    0.358087390620040180E+01    0.346411858706794495E+01    0.314848215841971824E+01    0.100352772041643212E+01   -0.554548829843757994E+05   -0.713711395613838473E+01    1
    0.241252135960273797E-01    0.101853150182409521E+00    0.585675171001219241E+00    0.749903593545892533E-01    0.367690273561554637E+01    0.605424030402599289E+00   -0.792899556996870114E+01   -0.102014227574888316E+01    0.304993817654922994E+01    0.331515616683296344E+01    0.331621431595910199E+01    0.323319145200947577E+01    0.996612799162138185E+00   -0.554197953937774364E+05   -0.714044728947171503E+01    1
    0.215660335501355743E-01    0.106051147389685074E+00    0.799807884169473238E+00    0.119292098769998189E+00    0.389107565210866113E+01    0.364844541186439164E+00   -0.935045915945791251E+01   -0.505092455340913027E+01    0.391183568731334308E+01    0.315252485456399878E+01    0.380320803207506852E+01    0.322706192614340059E+01    0.999895549285192975E+00   -0.549288122485590284E+05   -0.714378062280504977E+01    1
    0.244220950335573735E-01    0.115592671322139573E+00    0.702261803062234402E+00    0.890846854160340929E-01    0.275532719485207167E+01    0.196917256573881039E+01   -0.136369596662209744E+02   -0.220799906970277249E+01    0.363128812455688887E+01    0.285096479906180056E+01    0.354333350175932482E+01    0.399485397362716643E+01    0.998546825523386694E+00   -0.549122853436921068E+05   -0.714711395613837563E+01    1
    0.236362651698188049E-01    0.124381989556341360E+00    0.716141784903471357E+00    0.835093920364638614E-01    0.211415866912078076E+01    0.198288025764696840E+01   -0.526218257728760186E+01   -0.168811507078819645E+01    0.284246956531773209E+01    0.358102246478732811E+01    0.344257902247479564E+01    0.353327278809611345E+01    0.998073835792106290E+00   -0.548201278646610954E+05   -0.715044728947170860E+01    1
    0.234600342380201603E-01    0.125051895561733933E+00    0.648156904582410043E+00    0.833617632818099280E-01    0.218073322932271463E+01    0.745229595872482165E+00   -0.124605705401630669E+02   -0.564242871133052759E+01    0.333962270036891695E+01    0.379906455641755736E+01    0.342838320164452615E+01    0.359716671338190386E+01    0.100154133288394553E+01   -0.546422514944896757E+05   -0.715378062280503624E+01    1
    0.211605837639769964E-01    0.138698607519738948E+00    0.708316620481489467E+00    0.108946885041616620E+00    0.245336487960366600E+01    0.182851774369012038E+00   -0.454444930890704057E+01   -0.330989794114474201E+01    0.338821251628114162E+01    0.397175078877941967E+01    0.370120371516514046E+01    0.304408066238564956E+01    0.100355924648917205E+01   -0.546085923178784651E+05   -0.715711395613836387E+01    1
    0.214149814033936445E-01    0.110791477614562150E+00    0.588746865953057585E+00    0.622224938661701671E-01    0.403819603884898193E+01    0.256338876783274439E+00   -0.123789660763187275E+02   -0.270341096869681508E+01    0.389092068390509649E+01    0.372918050858101235E+01    0.330235788390830587E+01    0.341893117049202511E+01    0.100151718123246902E+01   -0.545674992354623610E+05   -0.716044728947171194E+01    1
    0.216444950026630431E-01    0.138264008683929240E+00    0.780242112092141560E+00    0.108511113186632313E+00    0.441450774260885748E+01    0.717054871266128435E+00   -0.112830057429268216E+02   -0.869421425657683855E+01    0.363850476740066986E+01    0.335180092821891584E+01    0.376001460504480800E+01    0.354097630542290265E+01    0.997802804704586044E+00   -0.543474972799787793E+05   -0.716378062280504224E+01    1
    0.218123789016767475E-01    0.132280466484641590E+00    0.588915353348978932E+00    0.787873938124675210E-01    0.428609003796097809E+01    0.838343030459195337E+00   -0.975418820217038807E+01   -0.281187786607590162E+01    0.329468118866630100E+01    0.307126037496728532E+01    0.342699768003289762E+01    0.387487635651703810E+01    0.998046332466194785E+00   -0.539785167036621060E+05   -0.716711395613836011E+01    1
    0.214916430940320681E-01    0.129095140068636788E+00    0.561999003837610811E+00    0.502957212728869923E-01    0.222134973349799747E+01    0.706667046364533036E+00   -0.819455485341938861E+01   -0.802211347405482655E+01    0.326182470700975324E+01    0.308955790052836132E+01    0.379438149193974139E+01    0.325452330637805343E+01    0.997688652570815071E+00   -0.539600574947211717E+05   -0.717044728947170373E+01    1
    0.242169427418050878E-01    0.109201566948504969E+00    0.641618797898812820E+00    0.873907408237927369E-01    0.443361239834526888E+01    0.257140039104349960E+00   -0.113334544967271960E+02   -0.829759832101196082E+00    0.284764608463002356E+01    0.358127258966863860E+01    0.329874269603271042E+01    0.313431938239790320E+01    0.100029790931418638E+01   -0.536555454344089158E+05   -0.717378062280504736E+01    1
    0.223459589789435815E-01    0.137794069069207437E+00    0.724683978157534270E+00    0.107990097169924887E+00    0.246836736569313464E+01    0.113945233474691676E+01   -0.972644677006899450E+01   -0.924665934607877205E+01    0.322837213134095435E+01    0.292520360905839905E+01    0.281521460784758126E+01    0.386181364359918522E+01    0.999447179635046035E+00   -0.536250073451019416E+05   -0.717711395613838476E+01    1
    0.231722892966372655E-01    0.135228835874826092E+00    0.572732382604669410E+00    0.887458879145186785E-01    0.466157526388169430E+01    0.754397847048645653E-01   -0.127890829041789704E+02   -0.637026749650138324E+01    0.398266816406786850E+01    0.295538231682118058E+01    0.366120404741434147E+01    0.321325999656888683E+01    0.100155817299631988E+01   -0.532857739304252245E+05   -0.718044728947170885E+01    1
